Cause,District,State,Rate per 100k (95% CrI),Completeness,P(blind spot)
road,Jashpur,Chhattisgarh,141.6 (65.1–248.5),0.28,1.0
road,Dindori,Madhya Pradesh,162.4 (80.2–282.4),0.28,1.0
road,Anuppur,Madhya Pradesh,147.7 (68.2–270.4),0.3,1.0
road,Surajpur,Chhattisgarh,106.8 (53.5–187.7),0.3,1.0
road,Umaria,Madhya Pradesh,105.0 (56.6–179.4),0.29,1.0
all_injury,Kinnaur,Himachal Pradesh,287.0 (107.6–581.9),0.3,1.0
road,Koriya,Chhattisgarh,93.3 (48.8–154.1),0.3,1.0
road,Perambalur,Tamil Nadu,90.7 (51.8–147.9),0.29,1.0
all_injury,Dindori,Madhya Pradesh,358.9 (135.2–695.5),0.34,1.0
road,Ariyalur,Tamil Nadu,96.0 (50.8–159.5),0.28,1.0
road,Thiruvarur,Tamil Nadu,121.4 (56.2–225.2),0.29,1.0
road,Mandla,Madhya Pradesh,154.9 (63.1–308.8),0.29,1.0
road,Nagapattinam,Tamil Nadu,129.7 (58.2–251.4),0.3,1.0
road,Gadchiroli,Maharashtra,118.9 (52.2–231.6),0.28,1.0
road,Kodagu,Karnataka,98.9 (49.4–177.7),0.29,1.0
road,Pudukkottai,Tamil Nadu,104.7 (47.2–202.6),0.3,0.99
road,Alirajpur,Madhya Pradesh,137.6 (55.6–268.6),0.28,0.99
suicide,South Sikkim,Sikkim,110.6 (31.1–240.5),0.37,0.99
suicide,Jashpur,Chhattisgarh,156.5 (25.9–462.5),0.2,0.98
all_injury,Chamba,Himachal Pradesh,178.4 (77.1–313.3),0.38,0.98
suicide,West Sikkim,Sikkim,108.8 (21.5–264.4),0.37,0.98
all_injury,Jashpur,Chhattisgarh,298.5 (125.9–574.1),0.39,0.98
suicide,Surajpur,Chhattisgarh,120.3 (21.5–359.3),0.3,0.98
suicide,North Sikkim,Sikkim,104.1 (20.6–249.8),0.37,0.97
all_injury,Alirajpur,Madhya Pradesh,308.7 (110.7–655.3),0.39,0.97
suicide,Rajnandgaon,Chhattisgarh,94.8 (18.5–260.9),0.29,0.97
suicide,Baloda Bazar,Chhattisgarh,94.2 (18.2–275.1),0.3,0.97
suicide,Dindori,Madhya Pradesh,109.6 (17.8–332.5),0.16,0.97
suicide,Surguja,Chhattisgarh,116.7 (18.3–320.3),0.22,0.97
all_injury,Nuapada,Odisha,156.6 (61.5–321.7),0.36,0.96
suicide,East Sikkim,Sikkim,96.1 (17.8–247.0),0.37,0.96
suicide,Dhamtari,Chhattisgarh,85.6 (17.0–247.8),0.29,0.96
suicide,Aurangabad,Bihar,80.9 (56.2–115.3),0.37,0.96
suicide,Gariaband,Chhattisgarh,104.1 (18.0–336.0),0.3,0.96
all_injury,Dang,Gujarat,147.7 (61.7–276.4),0.42,0.96
suicide,Alirajpur,Madhya Pradesh,132.8 (18.1–456.6),0.2,0.96
all_injury,Lahaul and Spiti,Himachal Pradesh,117.5 (60.5–196.5),0.3,0.96
suicide,Bametara,Chhattisgarh,83.9 (16.9–239.7),0.3,0.96
all_injury,Kullu,Himachal Pradesh,126.3 (60.4–217.4),0.41,0.94
all_injury,Malkangiri,Odisha,192.1 (50.4–462.3),0.38,0.93
all_injury,Mahasamund,Chhattisgarh,164.5 (66.2–327.7),0.41,0.93
all_injury,Nabarangapur,Odisha,189.5 (72.7–387.1),0.39,0.92
all_injury,Wayanad,Kerala,129.9 (47.7–244.0),0.35,0.92
all_injury,Uttar Bastar Kanker,Chhattisgarh,138.2 (59.9–255.1),0.42,0.92
all_injury,Boudh,Odisha,115.5 (53.2–216.0),0.35,0.92
