cause,pos,observed,pred_mean,pred_lo,pred_hi,in95,log_err
all_injury,150,1020.0,936.4566108217164,247.66522645165523,2513.559612017051,True,-0.08545471667762339
all_injury,686,249.0,479.0216314793211,133.4670392764782,1275.2773890230028,True,0.6542928595910942
all_injury,460,1007.0,558.5200547370179,128.2755528730701,1579.1195712111871,True,-0.589440366640889
all_injury,202,1221.0,1040.2063767196332,296.0573958713761,2568.8066408908344,True,-0.1602510625082374
all_injury,615,160.0,308.81272278331846,102.51564430924572,756.3380262244032,True,0.6575612027912499
all_injury,465,581.0,450.8217883392109,114.55734072228367,1166.30267261398,True,-0.25367864324732725
all_injury,405,835.0,729.8034242183609,168.0493815163312,1995.5836527377642,True,-0.1346565088639533
all_injury,198,930.0,1359.3397611843911,379.77403303289367,3284.0094483308476,True,0.3795698049868612
all_injury,11,2639.0,7622.9062024242185,1174.8414461499376,25528.95716665769,True,1.0607576308604116
all_injury,524,1597.0,2411.540365452099,831.4859734882175,5543.588347909565,True,0.41213882988587347
all_injury,412,936.0,1168.0217820914727,276.06546646006757,3100.548634190765,True,0.22145133578760756
all_injury,584,784.0,913.6961514038616,215.164379044602,2468.381338577406,True,0.15308905754489288
all_injury,454,663.0,717.1745251207687,275.8886101834239,1476.5780169428865,True,0.0785442310045763
all_injury,237,1342.0,618.5835069049866,188.8538877344122,1472.3393856656617,True,-0.7744841196066954
all_injury,533,736.0,465.27682853392133,157.01807390174335,1063.524084028617,True,-0.45859756009975605
all_injury,134,483.0,942.3181225067117,226.41670747924636,2397.963506705699,True,0.6683262735801385
all_injury,517,257.0,528.5067255941573,147.8361168517475,1332.8566305195777,True,0.7209794461508592
all_injury,422,2966.0,1165.380793186379,308.8574831300723,3144.128283196336,True,-0.9341663490013419
all_injury,153,1150.0,1052.391209810097,253.74433580578787,2921.6746713911343,True,-0.0886970247440022
all_injury,81,6007.0,4036.9353140899275,990.0638182240217,10649.691455666683,True,-0.39743963738793653
all_injury,700,1279.0,119.17113707895655,36.53886840595017,283.32030672809066,False,-2.3732732148672353
all_injury,136,1407.0,2305.725949322068,894.7053392878859,4368.36038058861,True,0.4939357942073954
all_injury,91,1407.0,954.5650570161881,254.04345003181618,2343.801656232383,True,-0.3879592580562834
all_injury,529,3076.0,3364.9816727096363,1029.2636062971121,7645.637093281748,True,0.08979246499258942
all_injury,441,638.0,777.3849779769033,297.4079923948261,1617.8302113224845,True,0.1975974114712784
